Question ID,Input,Output,Image Index,source
498,What's the sum of conditions that have more weights than expected?,55.8,two_col_81146,human
499,What is the sum of the middle two bars?,59,two_col_81854,human
500,"From 2010 to 2012, which year saw the biggest change in bankruptcies?",2011,two_col_81854,human
501,The bar chart covers how many years?,6,two_col_82083,human
502,What is the median of the three least raised biotech venture capitals?,12000,two_col_82083,human
503,What is the value when the tallest bar is divided by the shortest bar?,14.33,two_col_82124,human
504,What is the difference in percentage between the most and the second most adopted eating habits?,18,two_col_82124,human
505,What is the percentage value of total government expenditure in Country Japan ?,23.6,two_col_83211,human
506,Is the sum value  of country Germany and Ireland more then Costa Rica ?,No,two_col_83211,human
507,Which has the lowest Radio device ownership among 15-39 year-olds in the United States in 2017?,A portable AM/FM radio,two_col_83388,human
508,What is the difference between the highest and the lowest Radio device ownership among 15-39-year olds in the United States in 2017?,71,two_col_83388,human
509,How many types have been considered?,4,two_col_83441,human
510,What is the sum of Black and white?,56.01,two_col_83441,human
511,Which has the lowest Revenue of selected home and garden products retailers in Germany in 2013?,Max Bahr,two_col_83479,human
512,What is the difference between the highest and the lowest in Revenue of selected home and garden products retailers in Germany in 2013?,1.3,two_col_83479,human
513,Which channel has a share of 4.28?,ABC News,two_col_100022,human
514,How many channels have higher than 5 million?,3,two_col_100022,human
515,What does the grey color indicate?,All households,two_col_100197,human
516,By how much Pensioners is higher than long term unemployed?,6680,two_col_100197,human
517,What is the colour of Overall score in bar chart?,gray,two_col_100223,human
518,In which category the index score value is 1?,"Legislators, senior officials and managers",two_col_100223,human
519,By how much is 2 persons higher than that of 1 person?,34960,two_col_100411,human
520,What is the median value?,37700,two_col_100411,human
521,Which product has the highest value?,Flash/NV,two_col_100412,human
522,What is the sum value  of product Logic and Foundry?,27.2,two_col_100412,human
523,What type of store sells  snowboarding boots for the highest price?,Specialty shop,two_col_100509,human
524,What is the average price for snowboard boots? (in dolalrs)?,158.58,two_col_100509,human
525,What years are the starting years on this graph?,2010/11,two_col_100521,human
526,What is the average of all the years?,19287.4285,two_col_100521,human
527,Which opinion has the highest share?,Nothing at all,two_col_100534,human
528,What is the sum of the two medians?,47,two_col_100534,human
529,What has the second least reviews?,YellowPages.com,two_col_100847,human
530,Which site is three times than yellowpages?,Industry specific,two_col_100847,human
531,Which product have the highest value of market share?,Stockings,two_col_100854,human
532,What is the sum of cotton socks and children socks?,32,two_col_100854,human
533,How many number of golfers are there in 2016?,463952,two_col_100864,human
534,By how much percentage is 2017 higher than 2018?,7166,two_col_100864,human
535,Which repsone has the biggest slice of the graph?,As much as before the lockdown,two_col_100989,human
536,What is the color of the smallest slice?,Red,two_col_100989,human
537,What is the patient spending for a 400 dollar insulin if the patient is in deductible phase in the US as of 2017?,408,two_col_101081,human
538,What is the value of the highest bar?,408,two_col_101081,human
539,What is the revenue of travel agencies?,270.3,two_col_101088,human
540,What is the difference between the food service and accommodation?,3986.8,two_col_101088,human
541,WHat is the highest value?,37,two_col_83518,human
542,What is the ratio of No change to not sure?,1.6,two_col_83518,human
543,Which year has 2.03%?,2016,two_col_83529,human
544,What is the average of all the years?,2.07,two_col_83529,human
545,What year is represented in the graph?,2014,two_col_83575,human
546,What is the difference between Carex and Palmolive?,24.3,two_col_83575,human
547,How many years have the same emission rate of 25%?,3,two_col_101113,human
548,What is the ratio of least and highest rates?,0.444444444,two_col_101113,human
549,What is the percentage of rheumatologists in the U.S. who worked at a Hospital as of 2019?,15,two_col_101211,human
550,What is the percentage of rheumatologists in the U.S. who either worked at a Hospital  or an Office-based solo practice as of 2019?,27,two_col_101211,human
551,Which year has the highest value?,2013,two_col_102450,human
552,How many years have consumption higher than 3%?,5,two_col_102450,human
553,Which colored segment occupies more than half the pie chart?,blue,two_col_104092,human
554,"Which sales is larger, Accessories or all other product segments combined?",Accessories,two_col_104092,human
555,Which represents 1%?,Both scared and optimistic,two_col_104525,human
556,How many people scared?,58,two_col_104525,human
557,Which period crossed 100 billions?,Q3 '12,two_col_104731,human
558,What is the value of the highest point?,181.95,two_col_104731,human
559,Which has the percentage higher than 50%?,Photos,two_col_104870,human
560,What is the ratio of Videos and Carousel?,1.545454545,two_col_104870,human
561,Which country has the least amount of seats?,USA,two_col_2084,human
562,What percentage of seats does PH hold?,50.9,two_col_2084,human
563,what age group contributes highest revenue?,45-64,two_col_1723,human
564,What's the percentage of revenue contributes by people under 44?,40.3,two_col_1723,human
565,Which adults in the United States  has the least number of use of internet in 2021?,65+ years,two_col_518,human
566,Which age group has highest share of population in 2021?,18 to 29 years,two_col_518,human
567,Which year has the lowest company sales and revenue streams?,2020,two_col_373,human
568,What is the difference in company sales and revenue streams between 2013 and 2020 in US dollars?,16.3,two_col_373,human
569,What sex contributes to more cases?,Female,two_col_1365,human
570,What the difference between percentage of female and male in the chart?,2.2,two_col_1365,human
571,Which country has the highest number of deaths caused by major droughts worldwide from 1900-2016?,China (1928),two_col_889,human
572,What's the total number of  deaths caused by major droughts worldwide in Sudan at 1983?,250000,two_col_889,human
573,What did the majority of people respond with?,Yes,two_col_3197,human
574,How many people didn't respond with yes?,38.6,two_col_3197,human
575,What is the budgeted public sector expenditure on Transport in 2019  (in billion GBP)?,44,two_col_3853,human
576,What is the total budgeted public sector expenditure on Transport and Defense (in billion GBP)?,99,two_col_3853,human
577,Which of these countries is the leading country in clothing experience in 2019?,China*,two_col_3574,human
578,What is the average value of share of clothing exports between India and Turkey?,3.35,two_col_3574,human
579,What growth rate has the second highest bar?,10k-100k,two_col_3499,human
580,What was the combined growth rate for 1m-10m and 10m+?,28.6,two_col_3499,human
581,What purpose was the third most popular?,Business and professional,two_col_3507,human
582,What was the combined percentage of the business and professional and not specified purposes?,17,two_col_3507,human
583,What year did Roche spend the most in?,2020,two_col_3683,human
584,What was the increase in spending from 2015 to 2020?,3428,two_col_3683,human
585,What distribution channel has the 3rd biggest piece?,Connected fitness,two_col_3830,human
586,What percentage did both wholesale and direct to consumer distribution channels account for?,94,two_col_3830,human
587,What is the net sales of General Mills wordwide in 2018(in million U.S. dollars)?,15740,two_col_3809,human
588,What is the sum of net sales of General Mills when it was highest and lowest?,33530,two_col_3809,human
589,What is the percentage of people choose to celebrating Easter this year ?,79,two_col_3099,human
590,What is the percentage difference of people choosing yes and no?,58,two_col_3099,human
591,What is the percentage of billionaires globally in the 50-70 age group?,50.3,two_col_3847,human
592,"What is the difference between the percentage of billionaires in two age groups, one with the lowest and the other with the highest number of billionaires?",40.5,two_col_3847,human
593,40% of which group answered YES?,Baby Boomers (49-67),two_col_3364,human
594,What is the difference between the two groups who answered YES by highest and lowest percentage?,5,two_col_3364,human
595,What is the percentage revenue share of the LVMH Group worldwide in 2020 from the United States?,24,two_col_4465,human
596,What is the total percentage revenue share of the LVMH Group worldwide in 2020 from Asia and Japan?,41,two_col_4465,human
597,What is the sales share of Target for the Food & Beverages segment in 2020?,20,two_col_5123,human
598,What is the sum of the sales share of Food & Beverages and Beauty & household essentials segment in 2020?,46,two_col_5123,human
599,Which year has the highest number of fatalities?,2006,two_col_5485,human
600,What is the average of all fatalities in all years?,14.07,two_col_5485,human
601,What is the unemployment rate for individuals aged 15 to 24 years in Singapore in the year 2016?,9.12,two_col_5618,human
602,What is the increase in the unemployment rate for individuals aged 15 to 24 years in Singapore between the year 2014 and 2015?,0.6,two_col_5618,human
603,How many Facebook fans (in millions) does Mango have?,11.68,two_col_5812,human
604,What is the total number of Facebook fans (in millions) that BOSS and ROLEX have?,16.06,two_col_5812,human
605,What is the highest value of the monthly average earnings per hour of all employees in the US  between May 2020 and May 2021?,30.33,two_col_5836,human
606,What is the difference in the monthly average earnings per hour of all employees in the US  between May 2020 and May 2021,0.59,two_col_5836,human
607,Which film genre is most popular in the United Kingdom as of October 2013?,Action/thriller,two_col_5857,human
608,What is the difference between the most popular and least popular film genres in the United Kingdom (UK) as of October 2013?,27,two_col_5857,human
609,What is the revenue of Brandstätter Group in 2009 (in million euros)?,474,two_col_5865,human
610,What is the average revenue of Brandstätter Group from 2008 to 2009 (in million euros)?,463,two_col_5865,human
611,What is the value (in billion euros) of the Ingenico Group S.A - Worldline SA deal in Europe?,9.2,two_col_5866,human
612,What is the sum total of the value (in billion euros) of the top two deals in Europe in 2020 in terms of deal value?,48.3,two_col_5866,human
613,Which category of age does yellow indicate?,30-39 years,two_col_20522,human
614,What is the difference between the highest and lowest people infection?,34.5,two_col_20522,human
615,What is the profit percentage  of Europe?,37,two_col_20869,human
616,What is the difference between maximum profit contribution and minimum profit contribution?,21,two_col_20869,human
617,What is the number of fatalities in 2016?,563,two_col_20990,human
618,"What is the average of 2017, 2018, 2019?",632.66,two_col_20990,human
619,What is the percentage of nickel imports in Canada?,42,two_col_21010,human
620,What is the total number of percentage in Canada and Russia?,50,two_col_21010,human
621,"What's the highest Share of Puma's net sales worldwide in 2020, by segment?",Footwear,two_col_21413,human
622,"What's the total of apparel and footwear, Share of Puma's net sales worldwide in 2020, by segment",82.9,two_col_21413,human
623,What is distribution of potash reserves in Germany in 2019?,4.2,two_col_21498,human
624,What is the sum of China and Russia in the  potash reserves worldwide in 2019?,26.4,two_col_21498,human
625,In which year the line on the graph saw its peak point?,2000,two_col_21625,human
626,What is the difference between the  employees between the years when the percentage of employees were maximum and minimum?,10.59,two_col_21625,human
627,What color does Green indicate?,Perfumes,two_col_21915,human
628,WHat is the difference between hair care and makeup?,6.12,two_col_21915,human
629,What is the number of passengers entry and exit in Victoria?,73.56,two_col_5913,human
630,What is the sum of highest value and lowest value of blue bar ??,119.43,two_col_5913,human
631,What is the maximum percentage of frequency of instagram?,97,two_col_5941,human
632,"Daily, how many percentage of people use Instagram?",63,two_col_5941,human
633,In which year the line graph saw its peak?,2019,two_col_6115,human
634,What is the difference between maximum and minimum average annual wage over the years?,6229,two_col_6115,human
635,What is the maximum number of freelance workers?,59,two_col_6389,human
636,Which year has the least number of workers?,2014,two_col_6389,human
637,How many colors are there in the pie chart ?,4,two_col_22481,human
638,What value we get if we add blue and red color?,42,two_col_22481,human
639,"How many years has the metric tons surpassed 125,000?",6,two_col_22726,human
640,What is the difference between the first and last year's results?,2.95,two_col_22726,human
641,How many bars are shown in the charts ?,10,two_col_23297,human
642,What is the sum of Chief executives and senior officials  and Marketing and sales directors ?,2976.1,two_col_23297,human
643,What is the highest surgical cosmetic procedures worldwide in 2019?,Breast augmentation,two_col_23298,human
644,What si the difference between the highest and lowest projected surgical cosmetic procedures?,1347066,two_col_23298,human
645,Which year has the highest number of all-electric car registrations in Italy from 2015 to 2020?,2020,two_col_23305,human
646,What is the average of 1st highest value and 2nd highest value in blue bar?,21557,two_col_23305,human
647,What is the value of grey sector?,22.8,two_col_23397,human
648,What is the sum of natural gas and oil?,54.4,two_col_23397,human
649,Does the life expectancy increase or decrease over time?,increasing,two_col_23982,human
650,What is the average life expectancy between 2008 and 2018?,58.56,two_col_23982,human
651,What is the value of highest blue bar?,30,two_col_24100,human
652,What is the sum all the blue bar?,38,two_col_24100,human
653,Which color segment is the third smallest?,gray,two_col_24375,human
654,What is the maximum of the income range represented by the biggest segment?,149999,two_col_24375,human
655,What energy source has the largest share?,Hard coal,two_col_24642,human
656,what's the combined share of top three energy sources?,81.2,two_col_24642,human
657,What is the value for Lago d'lseo?,251,two_col_40183,human
658,What is the sum of Lago di Bolsena and Lago di Bracciano ?,306,two_col_40183,human
659,What is the percentage value for soybean ?,48.2,two_col_40538,human
660,"What is the sum , if we add  soybean and corn percentage ?",80.2,two_col_40538,human
661,Which country has the maximum revenue share?,North America,two_col_40602,human
662,"What is the sum of Latin America, EMEA and Asia-pacific?",31,two_col_40602,human
663,What is the third data value in the blue bar ? left to right,4.7,two_col_41275,human
664,How many quarters the exchange rate is above 4.5 value?,5,two_col_41275,human
665,"In the pie chart, what blue color denotes ?",Gucci,two_col_41834,human
666,"If we add Gucci and Saint Laurent percentage, write the result?",73,two_col_41834,human
667,What color is the Reward-based slice?,gray,two_col_42142,human
668,What 2 slices make up over 75% of the crowdfunding total?,"[Equity-based crowdfunding, Real estate crowdfunding]",two_col_42142,human
669,What is the ratio of the navy blue bar over the gray bar?,2.6,two_col_42250,human
670,What is the value of the Yes opinion adds to the difference between No answer and No?,80,two_col_42250,human
671,What does the light blue part represent?,Fresh milk and cream,two_col_42375,human
672,What's the difference between other dairy products and Fresh milk and cream?,36,two_col_42375,human
673,What is the Net non-performing assets in 2018?,931.08,two_col_42774,human
674,Which year has seen a increase in Net non -performing assets?,2018,two_col_42774,human
675,What is the percentage value of purchases by people from 16-24 years old?,17,two_col_42778,human
676,What's the percentage value of purchases by people over 55 years old?,22,two_col_42778,human
677,Which country has the highest consumption?,Cyprus,two_col_42904,human
678,Which country has 0.3 difference when compared with Poland?,Austria,two_col_42904,human
679,"What is the percentage value for ""Never"" Category?",36,two_col_42912,human
680,What is the average of 'once a week' and ' once a month' ?,9,two_col_42912,human
681,Which year represents the highest expenditure?,2028,two_col_42974,human
682,"What is the median of 2014, 2015 and 2016?",1590.4,two_col_42974,human
683,Has any category reached 70% of all respondents?,No,two_col_42989,human
684,What percentage believe the government is slightly or not at all corrupt?,11,two_col_42989,human
685,What year has the lowest point on this graph?,2000,two_col_43062,human
686,What is the average for the last 5 years?,77.8,two_col_43062,human
687,How many people use youtube daily?,21,two_col_43120,human
688,What is the ratio of the people who use youtube monthly to less often?,1,two_col_43120,human
689,Which two market shares have been taken?,"[Investment funds, Discretionary mandate assets]",two_col_43526,human
690,Which is the highest among the two?,Investment funds,two_col_43526,human
691,Which group has the majority exports?,Manufactures,two_col_60141,human
692,What does the sum of Agricultural and fuesl and mining products amount to?,24.6,two_col_60141,human
693,Which date the line chart have vertical rise?,Mar 31 '20,two_col_60280,human
694,What is the ratio between the last two data?,0.099009901,two_col_60280,human
695,Which colored segment makes a right angle?,blue,two_col_60328,human
696,Sum the three biggest opinions and then divide the result by the average opinion.?,3.8,two_col_60328,human
697,Which year has the least receipts?,11/12,two_col_60649,human
698,What is the average of values above 70? (in million U.S. dollars)?,71.5,two_col_60649,human
699,Which region had maximum number of Gucci stores in 2016?,Emerging countries,multi_col_203,human
700,What is the difference between maximum number of Gucci stores operated in Emerging Countries over the years and minimum number of stores operated in Western Europe over the years?,123,multi_col_203,human
701,In which year was the number of Starbucks stores the highest?,2019,multi_col_212,human
702,What is the highest difference between the number of Licensed stores and Number of Company-operated stores of Starbucks?,743,multi_col_212,human
703,"In Red line chart there is a same percentage value in two years, what is that percentage?",46,multi_col_267,human
704,"In year 2021, what is the highest percentage value shown?",95,multi_col_267,human
705,What player has the smallest light blue bar?,Gareth Bale (Real Madrid),multi_col_272,human
706,What was the combined number for Manchester United players?,61,multi_col_272,human
707,The rate of homicide in Canada and the United States are  available from which year ?,2000,multi_col_567,human
708,What is the difference in the highest value of homicide in United States to lowest value in Canada ?,4.33,multi_col_567,human
709,What's the percentage value of Hispanic respondents who think movies are very important for avoiding racial stereotypes?,20,multi_col_100357,human
710,What's the total of all the bars of Hispanic respondents?,99,multi_col_100357,human
711,What is the category which value is 73 and 27 percentage ?,British Columbia,multi_col_100488,human
712,What is the ratio between concerned and not concerned in Atlantic ?,3.16,multi_col_100488,human
713,"Find the missing category in the series,  Republicans, Independents, Total ?",Democrats,multi_col_100631,human
714,"In Total, Assume 39% equals to 1000 respondents, 57% equals to what?  round off to whole number",1462,multi_col_100631,human
715,How many years are represented in the data?,3,multi_col_100758,human
716,What is the average monthly income for informal workers?,764.666666,multi_col_100758,human
717,Which sector has the highest 'family administration'?,Building,multi_col_100760,human
718,What is the average for industry?,60,multi_col_100760,human
719,What's the percentage value of White female presidents?,33,multi_col_100785,human
720,Is the average of Black and Hispanic female presidents 43?,Yes,multi_col_100785,human
721,Who is playing more mobile games in several times a day ?,Female,multi_col_100840,human
722,What is the ratio between several times a day vs several times a week in male category?,2.576923077,multi_col_100840,human
723,Which colored bars trump other bars for all years,navy blue,multi_col_101070,human
724,The maximum of 0-14 age group minus the mode of 65 years and older equals to what,40.92,multi_col_101070,human
725,Which has the least value?,Perks such as elite status,multi_col_101089,human
726,Which option has an increasing order of Air to hotel to car?,The lowest negotiable rate,multi_col_101089,human
727,The two data lines intersect after which year,2015,multi_col_101109,human
728,What is the peak robbery number minus the least theft number,11.01,multi_col_101109,human
729,What does the tallest bar represent,No,multi_col_101110,human
730,What is the maximum Yes opinion minus the mode of Don't know opinion,35,multi_col_101110,human
731,Which gender spend more times playing games in the year 2014?,Male,multi_col_101128,human
732,What is the sum value of Male and female in the year 2012?,11,multi_col_101128,human
733,What is the total in 2016?,94.53,multi_col_101153,human
734,What is the difference between male and female in 2008?,3.94,multi_col_101153,human
735,What is the highest number of respondents in Hazardous waste?,29,multi_col_101202,human
736,What is the difference betweeen respondents of Non-hazardous waste between 2017 and 2008?,25,multi_col_101202,human
737,What is the percentage of Processor market share in the year end March 2018?,40.6,multi_col_101221,human
738,What is the sum total of all type in the year to end June 2018?,99.9,multi_col_101221,human
739,What is the smallest value represented,9,multi_col_101240,human
740,What is the difference between the average of Asian/Asian American and American,2.67,multi_col_101240,human
741,In which period the disapproval rate was maximum?,"February 26-27, 2015",multi_col_1005,human
742,What is the difference between the highest disapproval and lowest approval?,21,multi_col_1005,human
743,which year was the highest revenue in pharmacy sector obtained,2017,multi_col_1020,human
744,what is the difference between the highest and smallest pharmacy service,10.1,multi_col_1020,human
745,In which year was the percentage of employment in  Industry the highest?,2013,multi_col_1086,human
746,In which year was the employment between Agriculture and Industry the least?,2020,multi_col_1086,human
747,what is the highest number of the high school female student that have been cyber bullied lifetime,38.7,multi_col_1150,human
748,what is the sum of the high school  that have been bullied in lifetime Both male and female,72.8,multi_col_1150,human
749,which age group has the highest number of people using Facebook messanger?,18-29,multi_col_1229,human
750,What is the total percentage of both people using Facebook and WhatsApp at 60+,49,multi_col_1229,human
751,"What type of building has the highest  Construction costs of buildings in Ontario, Canada in 2020?",Health care - ambulatory care,multi_col_1230,human
752,"What's the highest total Health care Construction costs of buildings in Ontario, Canada in 2020",9550,multi_col_1230,human
753,What's the highest Distribution of employment by economic sector in 2010,Services,multi_col_1238,human
754,What's the average of Distribution of employment by economic sector from 2010,33.3,multi_col_1238,human
755,which value has the highest GBP?,Direct and indirect value,multi_col_1313,human
756,What is the the differencebetween GBP in 2014?,20,multi_col_1313,human
757,which year did the grey bar had the less sales?,2013,multi_col_1344,human
758,what is the addition of the blue bar in the year 2010 and 2012,10,multi_col_1344,human
759,which age group had the highest number of yes,18-34 years,multi_col_1346,human
760,what is the number of yes subtracted from the first age group and the last age group?,6,multi_col_1346,human
761,When did sales of beer lowest?,2010/11,multi_col_1411,human
762,what is the difference in sales of beer in the year 2013 and 2011,0.5,multi_col_1411,human
763,which year  has the highest single,2018,multi_col_830,human
764,what is the sum of the highest and smallest number of the single  in all the year,77.8,multi_col_830,human
765,Which year has the maximum percentage of people with age group 0-14 ?,2010,multi_col_854,human
766,What is the difference between maximum percentage of people of age group 15-64 and minimum percentage of people of age group 0-14 over the years?,52.13,multi_col_854,human
767,How much percentage of males in chins smoked in the year 2014?,49.2,multi_col_864,human
768,In which year the difference between the male and female who smokes in China is minimum?,2016,multi_col_864,human
769,How much percentage of Apple Pay payments are already accepted as of December 2018?,50,multi_col_869,human
770,What is the difference between the minimum already accepted payment method and maximum accept within 2 years method?,19,multi_col_869,human
771,What is the percentage of avid male sports fans?,39,multi_col_892,human
772,What is the difference between minimum percentage of male and maximum percentage of female sports fans?,32,multi_col_892,human
773,What is the largest growth segment for Revenue share between 2009 and 2020?,Outdoor/Fitness,multi_col_953,human
774,What is the average growth in Aviation between 2012 and 2013?,12,multi_col_953,human
775,Which is the most famous cross platform mobile framework used by developers?,React Native,multi_col_972,human
776,What is the percentage  difference between the highest Flutter users and the minimum Dojo users over the years?,38,multi_col_972,human
777,Whats the percentage of in sexy attire for those 13-20 year old in movies?,37.3,multi_col_988,human
778,What's the total percentage of sexy attire for those 13-20 year old in movies?,37.3,multi_col_988,human
779,"Which age group is ""very likely"" to subscribe to Disney's new online video streaming service?",30-44,multi_col_1425,human
780,"Which age group has the minimum difference between ""Not likely at all"" and ""Very likely"" to subscribe to Disney's new online video streaming service?",65+,multi_col_1425,human
781,What is the median weekly earnings of a full time wage and salary worker in 2020 in the US who has a Bachelors's Degree and is male?,990,multi_col_20001,human
782,For which of the degrees is there the biggest gap between the median weekly earnings of full-time wage and salary workers in 2020 in the US?,Some college or associate's degree,multi_col_20001,human
783,What percentage of people were employed in agriculture in 2015?,18.01,multi_col_20034,human
784,How many more people were employed in services than in agriculture in 2020?,48.62,multi_col_20034,human
785,What was the total population of women in 2018?,99.64,multi_col_20125,human
786,How many more men were there than women in 2018?,2.6,multi_col_20125,human
787,What was the 3rd most popular item in 2013?,Shoes,multi_col_20140,human
788,What was the difference in the popularity of Clothes from 2013 to 2014?,0,multi_col_20140,human
789,What year was the price of germanium metal the highest?,2014,multi_col_20199,human
790,What was the difference in price for germanium metal and germanium dioxide in 2020?,280,multi_col_20199,human
791,What is the percentage of households with Stand-alone air conditioning in Canada in 2015?,18,multi_col_20200,human
792,Which year has the minimum difference between the percentage of households with central air conditioning and Stand-alone air conditioning?,2013,multi_col_20200,human
793,Which tour operators in Europe had highest revenue in 2014?,TUI,multi_col_20248,human
794,What is the difference between highest revenue of Thomas cook and lowest revenue of Kuoni  over the years ?,6.6,multi_col_20248,human
795,"What is the percentage share of children participating in gym, gymnastics, trampolining or climbing frame in the last 4 weeks in England in the year 2016 among 11-15 year olds?",30.4,multi_col_20326,human
796,"What is the difference in the percentage between the share share of children participating in gym, gymnastics, trampolining or climbing frame in the last 4 weeks in England among 5-10 year olds between the years 2012 and 2013?",2,multi_col_20326,human
797,What is the average of all the light blue bars?,6.83,multi_col_20333,human
798,Which year(s) had the greatest difference between the soft drink price and hot dog price?,"[2010/11, 2011/12, 2012/13]",multi_col_20333,human
799,Are all the grey bars below 30%?,No,multi_col_20335,human
800,What is the percent average of the respondents not being a fan at all across all age groups?,28,multi_col_20335,human
801,What age group was most in favor if repealing the 8th amendment?,25-34,multi_col_20446,human
802,How many more people in the 50-64 group refused to vote than the 35-49 group?,3,multi_col_20446,human
803,What is the percentage of art buyers who bought art online in 2020?,67,multi_col_20485,human
804,What is the average percentage of art buyers who bought art online from 2018 to 2019?,43.5,multi_col_20485,human
805,what is the highest value in blue bar ?,47,multi_col_20517,human
806,What is the sum of highest value and lowest value of blue bar ?,59,multi_col_20517,human
807,What is the Agriculture percentage in 2015,7.94,multi_col_20545,human
808,What is the difference between Agriculture and industry in 2020,17.21,multi_col_20545,human
809,The shortest light blue bar minus the tallest grey bar yields what value??,545,multi_col_20578,human
810,Is the sum of all the  WarnerMedia's global revenue for advertising from 2018 to 2019?,6896,multi_col_20578,human
811,Which gender distribution of passengers is highest in Luton?,Male,multi_col_20617,human
812,What is the average of males in Gatwick and Stansted?,52,multi_col_20617,human
813,In which year the sales of dietary supplements was  minimum?,2014,multi_col_20648,human
814,What is the difference between minimum dietary supplements sold over the years and maximum tonics sold over the years?,37.6,multi_col_20648,human
815,Which has the least wholesale unit sales in the U.S overall?,Smart home controllers,multi_col_20676,human
816,What is the average wholesale unit devices of Smart home devices?,27.85,multi_col_20676,human
817,Which color does men indicate in the graph?,light blue,multi_col_20853,human
818,What is the difference between the lowest in men and women?,7.5,multi_col_20853,human
819,Which gender has the highest life expectancy?,female,multi_col_20872,human
820,What is the average life expectancy of female from 2015 to 2018?,67.83,multi_col_20872,human
821,What is the value of the highest bar in the chart ?,5.9,multi_col_20895,human
822,What is the total value of 13-17 years old who using Facebook ?,1.6,multi_col_20895,human
823,How much did Peter Dinklage earn both by net worth and earnings per episode?,16.05,multi_col_20933,human
824,What is the average of net worth of the first three actors in the graph?,15,multi_col_20933,human
825,What does the light blue color indicate?,Beer*,multi_col_21042,human
826,What is the average of Hot dog?,4.625,multi_col_21042,human
827,How many new cancer cases are there in male ?,970250,multi_col_21049,human
828,What is the difference between the genders in the all category?,1289590,multi_col_21049,human
829,How many payment methods are considered in the graph?,5,multi_col_21102,human
830,What is the average of cash payments?,38.5,multi_col_21102,human
831,In which year the white members were maximum?,1995,multi_col_40134,human
832,In which year the difference between white and black members is maximum?,2010,multi_col_40134,human
833,The shortest light blue bar minus the tallest dark blue bar yields what value?,17,multi_col_40524,human
834,What is the difference between the highest and the lowest respondents who were satisfied with their sex life in the  United Kingdom (UK) in 2017 for male?,17,multi_col_40524,human
835,What's the Economic growth forecast after the COVID-19 outbreak in Denmark in 2020?,1.5,multi_col_40608,human
836,What's the total Economic growth forecast after the COVID-19 outbreak in Denmark in 2020,2.5,multi_col_40608,human
837,What is the highest share in 2013?,75.9,multi_col_40651,human
838,What is the difference of shares of Private motor insurers?,4,multi_col_40651,human
839,What is the second lowest bar value in the blue bar?,59,multi_col_40743,human
840,Find  the sum of the value between 50 to 60 in the chart.,112,multi_col_40743,human
841,What is the lowest value in dark blue bar?,21,multi_col_40845,human
842,What is the total of japan bar?,29,multi_col_40845,human
843,How many Non blacks have no opinion?,18,multi_col_40922,human
844,Which race has the highest value?,Blacks,multi_col_40922,human
845,Which year have blue bar with value 71.7?,2015,multi_col_40929,human
846,What is the sum of the 2012 two bars?,66.4,multi_col_40929,human
847,Which year the blue bar is above 5?,2020,multi_col_40930,human
848,What is the sum of all blue bars?,18.93,multi_col_40930,human
849,Which category have the highest value of blue bar?,Pollution of drinking water,multi_col_41011,human
850,what is sum of the value in extinction of plants and animal species?,79,multi_col_41011,human
851,What is the highest percentage in the blue line?,58,multi_col_60004,human
852,What is the difference between first and last data in black line (somewhat concerned)?,13,multi_col_60004,human
853,What is the blue bar value in 2020?,716.55,multi_col_60050,human
854,What is the average of 2019 and 2020 blue bar?,711.92,multi_col_60050,human
855,What is the highest value in dark blue bar?,240,multi_col_60118,human
856,What is the sum of first data and last data in the chart?,247,multi_col_60118,human
857,What is the sum of the two smallest bars?,30,multi_col_60132,human
858,What is the difference between the largest and the smallest navy blue bar?,49,multi_col_60132,human
859,What percentage is shown by navy blue bar?,50,multi_col_60173,human
860,What is the average value of male and female reason?,46,multi_col_60173,human
861,Which device has the least traffic?,Tablet,multi_col_60204,human
862,Which year has the maximum traffic of smartphones?,2017,multi_col_60204,human
863,How many millennial are Aware(net)?,91,multi_col_60278,human
864,What is the sum of the people of Boomers and Generation X who have used this service?,22,multi_col_60278,human
865,What is the highest value of the light blue bar?,4.2,multi_col_60285,human
866,What is the value of shortest light blue bar?,2.5,multi_col_60285,human
867,"In 18-29 age group, what is the percentage value of very interested respondents?",13,multi_col_60322,human
868,What is the difference between highest and lowest value of red bar?,15,multi_col_60322,human
869,How man years does the graph represent?,11,multi_col_60357,human
870,What is the average from 2010 to 2015 in import value?,361048.33,multi_col_60357,human
871,Which color represents the navy blue line?,Male,multi_col_60377,human
872,"What is the sum of total in year, 2017 and 2018?",21.14,multi_col_60377,human
873,"Find out which category shows 1.8, 2 ,2.3 in the chart 2017,2018,2019 respectively?",Heart,multi_col_60444,human
874,Find the average of all the bars in Kidney category?,9.2,multi_col_60444,human
875,How many respondents are not sure?,29,multi_col_60462,human
876,What is the value of the highest bar?,42,multi_col_60462,human
877,Which color does light blue indicate?,Male,multi_col_60518,human
878,"For which social network, the percentage is minimum between male and female?",Twitter,multi_col_60518,human
879,Which skin  has a least difference between male and female?,Other nonepithelial skin,multi_col_60541,human
880,What is the average number of skin cancers in male?,34060,multi_col_60541,human
881,which justice has highest very favorable percentage?,Ruth Bader Ginsburg,multi_col_60563,human
882,What's the percentage of people that are at least somewhat favorable toward Brett Kavanaugh?,32,multi_col_60563,human
883,Which year has a value of above 20000?,2028,multi_col_60574,human
884,What is the total spending in Medicaid?,28728,multi_col_60574,human
